Id,Probability
21849,0.5543576345914158
21850,0.03632714708776452
21851,0.05512696287166252
21852,0.03022665479032738
21853,0.2692462860082143
21854,0.4985403429023805
21855,0.12367760101466185
21856,0.10116326488000194
21857,0.42165572177540833
21858,0.05104975335840578
21859,0.22400575477589557
21860,0.08333607795859577
21861,0.2350518670411812
21862,0.7901512851227204
21863,0.058788543003326255
21864,0.04658726404824398
21865,0.02640660169857012
21866,0.24697804401092294
21867,0.10833807799867734
21868,0.04765806033450348
21869,0.046762962445281886
21870,0.03269079867550018
21871,0.14321065027084012
21872,0.07027781015537193
21873,0.18327047898591242
21874,0.05481490003955336
21875,0.05624284564599513
21876,0.11843954296340264
21877,0.08084270922924064
21878,0.03571089297714136
21879,0.8941243749437822
21880,0.1133573362319722
21881,0.0303024100189786
21882,0.37746692831977
21883,0.08556654988407741
21884,0.04270482676092657
21885,0.12603650970471603
21886,0.033526410903133574
21887,0.03161487323845513
21888,0.22529315978013453
21889,0.27081524977148885
21890,0.033419470498633475
21891,0.03945611830873974
21892,0.8385751111594025
21893,0.12180206118437176
21894,0.373400217499668
21895,0.029324416269697284
21896,0.057655581728020766
21897,0.026493915384387612
21898,0.04025576234237427
21899,0.03809401083179409
21900,0.029286037661595987
21901,0.04604180025467053
21902,0.205859235931247
21903,0.10856755178328592
21904,0.060846359485062784
21905,0.050293159996544046
21906,0.23499447129304962
21907,0.06713689986597438
21908,0.04750571673308002
21909,0.03712756707066933
21910,0.30233843382440184
21911,0.03385425364625372
21912,0.04717191332556636
21913,0.08918272161370522
21914,0.3976856425734674
21915,0.042784982246440006
21916,0.03637427092381962
21917,0.06531435282788878
21918,0.2892475598906159
21919,0.029581717517963235
21920,0.35391076834976865
21921,0.16663881262818925
21922,0.03665107532379164
21923,0.4449709050541534
21924,0.17251075013709372
21925,0.05754501103450804
21926,0.04370088252600268
21927,0.028875050820110326
21928,0.886975388906206
21929,0.09472135345880672
21930,0.06660987410172825
21931,0.09674017788034306
21932,0.026980754920376104
21933,0.35639632793933196
21934,0.06901319195119149
21935,0.8373401219954425
21936,0.06900825792146392
21937,0.06320218229308394
21938,0.08745478784891647
21939,0.029891120415166506
21940,0.9030422004879102
21941,0.03890412385249331
21942,0.24099031591470765
21943,0.10517260347828605
21944,0.5807649851014103
21945,0.035122550677058495
21946,0.039454709448900616
21947,0.4843493022341663
21948,0.042167650465570805
21949,0.7065103308249058
21950,0.2216458981935776
21951,0.12572768046372795
21952,0.08795003990202799
21953,0.02729787690508667
21954,0.035363454508734016
21955,0.036574749477081614
21956,0.07462298871954898
21957,0.18896987092249407
21958,0.1051226799614513
21959,0.04371633724959456
21960,0.7823160466102381
21961,0.1326702280340022
21962,0.03670770300225912
21963,0.04787242052601148
21964,0.10336603879179496
21965,0.027549045251645254
21966,0.18455821046304155
21967,0.03699315714716234
21968,0.07683674883035252
21969,0.04203521934347809
21970,0.02640238863029798
21971,0.36105269482344426
21972,0.9019852737247204
21973,0.24112473570978898
21974,0.0368242867545121
21975,0.12674435220045643
21976,0.034874776171787025
21977,0.029727283511623015
21978,0.029037364830176493
21979,0.06301740194195671
21980,0.25564128508832895
21981,0.06101106980172277
21982,0.030526361311832728
21983,0.4328709495755898
21984,0.5663742715904289
21985,0.3266445168883374
21986,0.04016785884166185
21987,0.07683887133683476
21988,0.039584633906629474
21989,0.09283378556784128
21990,0.0713204376516039
21991,0.05844470666638013
21992,0.03711530875410973
21993,0.3165481086702451
21994,0.0650927043680356
21995,0.8660942041596983
21996,0.03673579570153285
21997,0.03276052544899377
21998,0.16697324679871295
21999,0.8213581947248311
22000,0.028991513226500842
22001,0.12198604814859437
22002,0.17043483272774196
22003,0.06737324062841243
22004,0.04449693162945323
22005,0.0319209831188515
22006,0.049700483409201635
22007,0.029389642168037078
22008,0.12370512090586838
22009,0.027736960107173525
22010,0.032821023788686676
22011,0.31422452694080083
22012,0.0547195297441182
22013,0.035243402526337064
22014,0.030580767305001144
22015,0.06555492359533299
22016,0.03099468326650956
22017,0.10736718522668065
22018,0.038524434353421344
22019,0.03901674729420934
22020,0.03837918543168539
22021,0.05801161033559388
22022,0.03070401814158441
22023,0.25016592167788043
22024,0.8221213231593815
22025,0.026759296719373493
22026,0.1443636482984253
22027,0.04872021533209203
22028,0.08040261354705924
22029,0.03185682669637446
22030,0.10384859903609589
22031,0.24447786708677433
22032,0.02990171485395321
22033,0.10314441255614648
22034,0.04162971221057066
22035,0.03672107357263854
22036,0.07033199036466808
22037,0.1437380893251199
22038,0.2066045262898688
22039,0.09959911701075708
22040,0.04372706024021944
22041,0.06416644839988161
22042,0.07302065827023763
22043,0.31815850644531296
22044,0.25258927932152275
22045,0.037150915482926594
22046,0.03654090110493591
22047,0.06727714651217476
22048,0.10257662907264042
22049,0.04716349353021043
22050,0.02739927845532486
22051,0.4575272934363286
22052,0.0385245138663719
22053,0.07722497013487573
22054,0.8533152882783133
22055,0.032483758007419095
22056,0.13238494603571838
22057,0.9146773585390627
22058,0.07905518059792249
22059,0.17558618929710046
22060,0.07271366001751312
22061,0.06185662488640642
22062,0.6230446259559432
22063,0.02733581981065869
22064,0.0277306898759192
22065,0.036836341209494305
22066,0.7547388411976981
22067,0.0276108391282599
22068,0.07925551097061978
22069,0.030852170051707928
22070,0.050112398445695705
22071,0.042067334076715146
22072,0.06185614111774629
22073,0.04153840513263729
22074,0.03445430273114125
22075,0.04944938395546061
22076,0.4219526785028531
22077,0.04149957477226185
22078,0.13448642785614795
22079,0.2729633171271686
22080,0.12312814527101312
22081,0.26525136177955777
22082,0.02821665873126311
22083,0.4079922212906437
22084,0.8820819298810184
22085,0.03510241522162438
22086,0.35583618539934747
22087,0.033630112458627126
22088,0.02950203302915222
22089,0.02706765446625825
22090,0.4285348546739296
22091,0.05182439943102224
22092,0.043301357827298936
22093,0.02955726253018831
22094,0.3054276451241633
22095,0.047325525693708514
22096,0.03073776590381727
22097,0.1079203874519441
22098,0.8182748495468839
22099,0.5568255032626263
22100,0.07340007195118403
22101,0.034449057165627295
22102,0.5853744754123975
22103,0.06724751644927884
22104,0.03972759770957979
22105,0.7747058880474145
22106,0.08427067863841453
22107,0.11317482631640285
22108,0.037992439629108476
22109,0.03646147858961635
22110,0.029342791416408165
22111,0.6464556122417172
22112,0.04559204317180221
22113,0.039367148249071504
22114,0.027847390907420055
22115,0.03140091120595778
22116,0.09921878003210527
22117,0.025869424083329484
22118,0.05087384443687415
22119,0.10668326168611175
22120,0.3417850585430149
22121,0.02960765921282038
22122,0.03416242077465759
22123,0.04172315393385051
22124,0.028417258116609556
22125,0.24618456584592896
22126,0.23430841159926852
22127,0.3832741023560551
22128,0.15809263351404823
22129,0.041151447406419406
22130,0.0499995703772369
22131,0.027673932649735944
22132,0.030499126422347422
22133,0.11301506984487963
22134,0.7875558902540817
22135,0.6711184000441379
22136,0.0467560637542459
22137,0.031858804470953905
22138,0.25655622073618056
22139,0.03462998338776724
22140,0.0375306849701833
22141,0.043701882924458424
22142,0.03453131254210351
22143,0.025778804746092843
22144,0.8043743350619834
22145,0.6809376187619033
22146,0.06345250794516266
22147,0.12809076234141137
22148,0.0370865953668823
22149,0.03177945864554155
22150,0.23606053754271694
22151,0.21218927157690626
22152,0.1001905701602932
22153,0.27034577020944384
22154,0.07902670558863056
22155,0.048602471242636835
22156,0.11536146586926321
22157,0.030090321540502174
22158,0.039433444965921494
22159,0.06516644453960785
22160,0.131220267213648
22161,0.03986244667647476
22162,0.17391145543108721
22163,0.07584723416567418
22164,0.10646219158298942
22165,0.04475605612359923
22166,0.03579618874529811
22167,0.0357941735337004
22168,0.3991150537583019
22169,0.030655607179071898
22170,0.2504149081653477
22171,0.19335294336199393
22172,0.17047105686608655
22173,0.05651610100355342
22174,0.05540307025292979
22175,0.13911809524301666
22176,0.21907771104727736
22177,0.02818132593364664
22178,0.261269212890447
22179,0.07434995728310878
22180,0.046499202942576146
22181,0.046479392192148805
22182,0.235529678849423
22183,0.05825761716957756
22184,0.22186610977692234
22185,0.03217843062935666
22186,0.027124710806743835
22187,0.2313620813621836
22188,0.026862720209829716
22189,0.029693635517449746
22190,0.05889703723284523
22191,0.04761284053297099
22192,0.03609615450186254
22193,0.8265844380688058
22194,0.04392173514705555
22195,0.027454129902303448
22196,0.7940638311391904
22197,0.3983914838538243
22198,0.032406116543756025
22199,0.2154958987576241
22200,0.029478234982192042
22201,0.13846769197650644
22202,0.04095887229222328
22203,0.06649553498558347
22204,0.0548902056768914
22205,0.16257521224030358
22206,0.04361283008343808
22207,0.031015734800381778
22208,0.0985839812593724
22209,0.8298002672577933
22210,0.04086477053747817
22211,0.031438520931860836
22212,0.028845699836729244
22213,0.03989998013224405
22214,0.039616205840576124
22215,0.02992060552294784
22216,0.11921062193907828
22217,0.14806438613258377
22218,0.03410461084430183
22219,0.03664339381579751
22220,0.060609337805412666
22221,0.7848543799403658
22222,0.17536176163380524
22223,0.03582970204705538
22224,0.14809055299811924
22225,0.03835083324601096
22226,0.04148035347887158
22227,0.42708026800335896
22228,0.1929450000770031
22229,0.031469207840241764
22230,0.68174901439175
22231,0.46782880954140227
22232,0.12841168578303397
22233,0.03542857799676735
22234,0.6250018207359007
22235,0.11194717604330484
22236,0.8579475021673131
22237,0.8452902350161421
22238,0.3898972200262021
22239,0.027280445728815494
22240,0.03525866316884463
22241,0.8595785348628291
22242,0.475302137990555
22243,0.043815832560166856
22244,0.057636733353378045
22245,0.5842779983384088
22246,0.04944005049882083
22247,0.07262683457900643
22248,0.028550452873525978
22249,0.029353795818775064
22250,0.09046896099872004
22251,0.6868862980365855
22252,0.42371408098381735
22253,0.6712558565434236
22254,0.045793201777755144
22255,0.040317725618313816
22256,0.041327621205981435
22257,0.03003127130295158
22258,0.8995188503677924
22259,0.13599872254125822
22260,0.03042924867150809
22261,0.04948512796510085
22262,0.026458086197988173
22263,0.03513668731610042
22264,0.11992208881947075
22265,0.0376356312345113
22266,0.03351460770549075
22267,0.27388453815933733
22268,0.5872437053912202
22269,0.8261331390705771
22270,0.061857947843741545
22271,0.08274257960324982
22272,0.10052665447158027
22273,0.056972930154599255
22274,0.11074872493451404
22275,0.075105375258118
22276,0.04095610691126106
22277,0.2403289981410942
22278,0.06108364304694469
22279,0.061907388822568854
22280,0.058892198687729214
22281,0.10102956410398622
22282,0.045429721903388676
22283,0.24764053814909137
22284,0.030543103208582778
22285,0.07345359213351998
22286,0.13118704533217462
22287,0.0687527373054625
22288,0.07476878031160772
22289,0.03548051080810555
22290,0.06115110087780529
22291,0.5525334296455254
22292,0.381116305094245
22293,0.8108512384052461
22294,0.8895637827011613
22295,0.604103465076491
22296,0.10536541484890027
22297,0.08084578506264495
22298,0.046224565749401814
22299,0.04143229725268183
22300,0.05937170768532596
22301,0.13234869425598172
22302,0.14582869237768825
22303,0.0342504459830526
22304,0.13276514505947956
22305,0.8598447463187854
22306,0.038704087134343146
22307,0.15581291643922734
22308,0.5746777249077167
22309,0.056015449809103335
22310,0.1104556540696594
22311,0.04896902858722341
22312,0.2441864626757263
22313,0.035375147151704645
22314,0.27538624602106143
22315,0.026280407274172135
22316,0.05753698739431434
22317,0.5520012774829897
22318,0.7354393674403947
22319,0.0631431714529076
22320,0.04382273931768543
22321,0.08438532013833133
22322,0.0513296869360258
22323,0.07486299353292936
22324,0.07280718744927062
22325,0.06659412496494643
22326,0.03462637294138826
22327,0.02649825136619488
22328,0.033409431757991825
22329,0.03219449559011078
22330,0.03083716103855383
22331,0.02927084331441321
22332,0.09473668027985926
22333,0.10135136549302093
22334,0.17797290736533578
22335,0.038814632124339776
22336,0.47536266700262564
22337,0.5624345604616383
22338,0.12459326141697147
22339,0.3533765124070074
22340,0.03179001628094957
22341,0.7415492092159546
22342,0.02942747948689517
22343,0.027162294904183093
22344,0.043251349072354395
22345,0.04345354368882781
22346,0.03234476884962978
22347,0.041696659978924244
22348,0.07103331825486592
22349,0.7887376816733735
22350,0.03445669798304407
22351,0.11570248607422795
22352,0.048106560356431016
22353,0.2822386025673099
22354,0.04863186111632589
22355,0.4541446902497712
22356,0.040681815643824004
22357,0.3312456688348886
22358,0.7875990224012427
22359,0.7016905936266833
22360,0.3449711607430146
22361,0.053482133481383864
22362,0.06925780843877938
22363,0.02817971150823284
22364,0.058655255327637046
22365,0.14347603024714695
22366,0.4621387191808135
22367,0.09164159070958144
22368,0.029530773474988004
22369,0.07257426971216074
22370,0.05669811659020296
22371,0.2518466288647935
22372,0.907860007545165
22373,0.027742206340777287
22374,0.8280644413976502
22375,0.185259877837453
22376,0.09738995307725673
22377,0.38431679225360105
22378,0.0289003746996781
22379,0.8080219861450753
22380,0.04210529480056313
22381,0.06261437782442147
22382,0.8418348884539449
22383,0.42823403455864617
22384,0.4850977893386297
22385,0.08374965753183372
22386,0.049503222525409396
22387,0.04349513964818985
22388,0.6433619087463006
22389,0.12215854724366104
22390,0.047550845902985195
22391,0.030513419998423497
22392,0.19924354186665605
22393,0.04432137836457439
22394,0.051960049591483926
22395,0.24584291353037735
22396,0.04286329157064539
22397,0.03517648354267455
22398,0.32884236610891904
22399,0.025376464668793064
22400,0.8109102485055062
22401,0.06657256322591232
22402,0.26027390418771
22403,0.03230541070754578
22404,0.02854624112666515
22405,0.030745318408361588
22406,0.028480094644806275
22407,0.19368843365961175
22408,0.09848758524668022
22409,0.02804335239267508
22410,0.18197199849470602
22411,0.03666224996123546
22412,0.034023446810234614
22413,0.029430382034514757
22414,0.035187048488796946
22415,0.9003846612692508
22416,0.21153755356846693
22417,0.14234155297961926
22418,0.04125039833762323
22419,0.07363870703980002
22420,0.0378763420630881
22421,0.41634222391601416
22422,0.4522925805858795
22423,0.06010567841815362
22424,0.195817426052169
22425,0.05262875075291229
22426,0.03565513990928171
22427,0.05077224527344115
22428,0.0292638398320465
22429,0.3519310856162866
22430,0.03928823512754365
22431,0.040341729626620415
22432,0.16148335993537133
22433,0.03465838503525509
22434,0.0538057711630362
22435,0.07537183723103846
22436,0.03753993261093791
22437,0.6850280835010735
22438,0.03824809946256624
22439,0.32351818656024545
22440,0.029416038742504202
22441,0.04472260735272271
22442,0.19459281885203694
22443,0.07993545686133241
22444,0.06578644687329283
22445,0.03102292225608716
22446,0.07462106785523503
22447,0.07172729077015438
22448,0.8872355008666053
22449,0.056766511600447545
22450,0.2704493427655621
22451,0.05619581196781609
22452,0.2652535341384694
22453,0.1533917835490316
22454,0.037628855503984426
22455,0.4627568111984848
22456,0.02982744376206492
22457,0.03451517724104014
22458,0.045148284577066766
22459,0.12394586082828307
22460,0.025679779698343674
22461,0.025827592653632436
22462,0.22020027874393122
22463,0.062170777205412975
22464,0.036379730617755235
22465,0.05453062539891995
22466,0.034662023800749675
22467,0.028009261216063952
22468,0.34553918738230616
22469,0.585779282294338
22470,0.0325653135427354
22471,0.02667094598195796
22472,0.09696569192401283
22473,0.1740523253747187
22474,0.048152035355348066
22475,0.3077689908639677
22476,0.1515141563666862
22477,0.19314897904870731
22478,0.14909677190252724
22479,0.036608995530530986
22480,0.039346416112217675
22481,0.04012597232791448
22482,0.02532860653298019
22483,0.03208770148326412
22484,0.04262630165748882
22485,0.15254559892134212
22486,0.31223014826990747
22487,0.20205789059729384
22488,0.09641567105294158
22489,0.4402594719210233
22490,0.8348946073046962
22491,0.8809724458582652
22492,0.08875829737365093
22493,0.040150282618785726
22494,0.6959317889847955
22495,0.026369918968638384
22496,0.048613220580257854
22497,0.19900061952992176
22498,0.7847818450681628
22499,0.19423183563796442
22500,0.037539720568724455
22501,0.22254929572649984
22502,0.030628849926370272
22503,0.3896526194689971
22504,0.11228960299683788
22505,0.029714861788909253
22506,0.03755435334113555
22507,0.0741966260116933
22508,0.06011764994873037
22509,0.15292448859823404
22510,0.04121931826233716
22511,0.03313902736494079
22512,0.07075477768244176
22513,0.02486667902473294
22514,0.06481132326373074
22515,0.7040693109222259
22516,0.053877742906196735
22517,0.06030570348791431
22518,0.07630341792547146
22519,0.027041046224517196
22520,0.02928868251683492
22521,0.029672773918894446
22522,0.8480883174078047
22523,0.24084468831416572
22524,0.2845174274998916
22525,0.07287862815703594
22526,0.041413204272710336
22527,0.11338654248600555
22528,0.3826719797547894
22529,0.04399653704404671
22530,0.08248273960114627
22531,0.03958992710400977
22532,0.08217021031018723
22533,0.033892887767059454
22534,0.03620462981051664
22535,0.06268884755386184
22536,0.45709214407705456
22537,0.124503445438638
22538,0.029147776705966688
22539,0.02681780613604312
22540,0.3943891679951418
22541,0.026937495408685952
22542,0.5773356009965696
22543,0.02997042825344387
22544,0.03871042873826802
22545,0.28761796269186024
22546,0.6126968400007979
22547,0.22285635222049882
22548,0.039960525552724335
22549,0.04475362397071647
22550,0.027838198135707093
22551,0.07831890546999776
22552,0.02962371399902275
22553,0.04830578860306067
22554,0.6843243258901658
22555,0.17601548026354663
22556,0.0703661360376866
22557,0.8429135329843376
22558,0.8688762152121329
22559,0.04119884476102342
22560,0.039050048343366894
22561,0.02896456204608666
22562,0.03806150878174963
22563,0.059084776133871864
22564,0.38019884667267023
22565,0.5805690954217472
22566,0.22242994342617184
22567,0.08710858402808164
22568,0.795998768540987
22569,0.03258880821835053
22570,0.09190527074751775
22571,0.09977502024816542
22572,0.05337741009628383
22573,0.030982477762053207
22574,0.07587984178210494
22575,0.12830039743409571
22576,0.02866420612069298
22577,0.19328926563382776
22578,0.03986653935757056
22579,0.054866773576573546
22580,0.07552031141981541
22581,0.03391191416464201
22582,0.6675822480145418
22583,0.030881444794072288
22584,0.033453632362648644
22585,0.04526273133615133
22586,0.035097600257396055
22587,0.18089773707172563
22588,0.030132371573595162
22589,0.03247246977147433
22590,0.029895658119377555
22591,0.03493455624509334
22592,0.03686767119939227
22593,0.05213391698925407
22594,0.14707147276177768
22595,0.02941649069514818
22596,0.027491362320480883
22597,0.24536780411402348
22598,0.35286623802736017
22599,0.0856674439402747
22600,0.5114274198008705
22601,0.0932271495856426
22602,0.04190636258138003
22603,0.03077041842646222
22604,0.03558234578272235
22605,0.03167073256591135
22606,0.037874230708180745
22607,0.6517846069052544
22608,0.2017103724330801
22609,0.03727920868950385
22610,0.5208462474330257
22611,0.02725742032781253
22612,0.17323323885206465
22613,0.40367769697619793
22614,0.03832479257499877
22615,0.2627102790300868
22616,0.12242087778247446
22617,0.4016973652465978
22618,0.3145093915224859
22619,0.700739502972004
22620,0.16245031964817325
22621,0.2743124549423215
22622,0.15996086603633286
22623,0.031013749711682803
22624,0.19801303792196656
22625,0.07070567527377358
22626,0.03355425381709287
22627,0.17464937113662682
22628,0.8151101398882605
22629,0.08297626868957131
22630,0.18412906847665367
22631,0.3107955475792381
22632,0.19311506975062354
22633,0.038391386187630605
22634,0.026965267410474558
22635,0.025329957164965333
22636,0.0469550306627643
22637,0.04048714514429275
22638,0.049998589591613074
22639,0.028814875392901618
22640,0.06326341676969194
22641,0.039485192784139755
22642,0.04954345198806942
22643,0.040575393070028776
22644,0.049269477959457686
22645,0.8667914273946958
22646,0.04714732661111387
22647,0.1485467616657854
22648,0.36369028524575575
22649,0.028005807871518296
22650,0.19798741434494638
22651,0.04088654013460502
22652,0.8334566338108534
22653,0.08275714160551717
22654,0.31321575132413915
22655,0.6618183986825786
22656,0.1171049881338262
22657,0.04143396467288163
22658,0.04294744640849735
22659,0.06763917793970231
22660,0.03198192089866647
22661,0.6186882925981498
22662,0.060115814399734124
22663,0.07689807973018914
22664,0.026519286927794594
22665,0.1269103717360105
22666,0.048744082703331415
22667,0.03402705964137809
22668,0.02496593920281176
22669,0.032144592971616426
22670,0.06522966001998498
22671,0.031313183668539746
22672,0.04024703766257487
22673,0.7771141841285637
22674,0.05024592911375925
22675,0.030268045414739153
22676,0.5599968644369877
22677,0.28008003430970385
22678,0.03658388165472748
22679,0.14645530335704726
22680,0.8097587225479839
22681,0.8752816675132229
22682,0.04542967444253043
22683,0.3283326003419259
22684,0.03908396429513983
22685,0.03673419933495681
22686,0.0648141311530912
22687,0.8813982407344125
22688,0.039709886980621834
22689,0.047299798159622264
22690,0.29267351446412326
22691,0.04517294099157032
22692,0.026269703721502724
22693,0.17662930026684132
22694,0.8566732619966638
22695,0.04783307645272794
22696,0.03453944209281823
22697,0.7195934222161947
22698,0.142320745778879
22699,0.03296111802902557
22700,0.5065099834479055
22701,0.0399162444892005
22702,0.030501904126219115
22703,0.33256306766441157
22704,0.32522888434782227
22705,0.046787160133861194
22706,0.028755895099670248
22707,0.0365576741161866
22708,0.8440613041143276
22709,0.5938701264716729
22710,0.34586159655128124
22711,0.8202115110977914
22712,0.04932578944755628
22713,0.02854981961266556
22714,0.03458701112234919
22715,0.33490957466096427
22716,0.02779478896896148
22717,0.1069120570444172
22718,0.042315791922182266
22719,0.04997166238009343
22720,0.0306166569689299
22721,0.043838881356567216
22722,0.05996561993815108
22723,0.04160838434489411
22724,0.02954950122311173
22725,0.02620575330609165
22726,0.3541701850525758
22727,0.029954295838961587
22728,0.08333394904978753
22729,0.03919808716737927
22730,0.12000566817745173
22731,0.8448997706178791
22732,0.0391230067553332
22733,0.06555625395977904
22734,0.051013013917600825
22735,0.2607734009129896
22736,0.03735765341173447
22737,0.663730450126802
22738,0.2799671305481026
22739,0.10219671249980666
22740,0.2143636479952683
22741,0.035197598851305356
22742,0.02970886694337249
22743,0.023882656289058835
22744,0.09722822277539556
22745,0.052950688708367166
22746,0.5568418172397662
22747,0.33840397198334693
22748,0.06501520506302494
22749,0.027083098764541735
22750,0.19210790761914653
22751,0.39619051817715456
22752,0.18892933127977696
22753,0.028359204326579013
22754,0.43969410737065884
22755,0.10944389473847904
22756,0.0268627298449311
22757,0.07633960654204719
22758,0.033998800622571324
22759,0.02869531283515725
22760,0.028226848948359695
22761,0.03367223575759659
22762,0.10023230861975008
22763,0.0410411656207853
22764,0.412370433867016
22765,0.6852847901688746
22766,0.533093585760086
22767,0.046080045928044266
22768,0.08171129074433425
22769,0.09852531286003885
22770,0.91065734017431
22771,0.03117385194904454
22772,0.04983282839841752
22773,0.073660779656057
22774,0.041732360892789866
22775,0.11650728784935427
22776,0.0298400321926644
22777,0.15600890569739678
22778,0.8510249629141665
22779,0.8402695461550876
22780,0.03692503680807546
22781,0.06979451985760954
22782,0.1519767414045755
22783,0.8482764830826233
22784,0.04214125560288784
22785,0.47014216215660154
22786,0.15882765276727162
22787,0.12333233906004326
22788,0.055864900953347396
22789,0.2378522940297072
22790,0.026413208843491853
22791,0.04174429283695369
22792,0.03765631200097741
22793,0.036693908820298216
22794,0.188514904864034
22795,0.038115288003992
22796,0.28951316834924246
22797,0.6188681591120487
22798,0.7126828675934567
22799,0.041545742256408835
22800,0.03003608283207937
22801,0.6049786046543174
22802,0.027758563134253844
22803,0.06523265178148308
22804,0.17491112171298429
22805,0.038362396905843976
22806,0.13132760839255075
22807,0.07849690066436565
22808,0.11714205493388608
22809,0.6118477128355873
22810,0.035660557234323265
22811,0.07603475420394079
22812,0.0340420047592751
22813,0.05826820909888952
22814,0.1144464162287796
22815,0.12653972257083557
22816,0.02529756560479246
22817,0.8182548685265955
22818,0.1513163632129404
22819,0.037004868191821805
22820,0.04070677763321906
22821,0.03753338797638328
22822,0.0372558808577943
22823,0.6188924440045114
22824,0.11793833615760962
22825,0.40234299325340817
22826,0.1502849813882503
22827,0.045758283961745416
22828,0.11831508458311346
22829,0.5872428868380956
22830,0.05330314286384996
22831,0.03437187451003354
22832,0.02605712513160341
22833,0.37807338432031057
22834,0.9068012022195823
22835,0.05359233562526999
22836,0.06503376633885138
22837,0.03858749812058104
22838,0.07472822303670723
22839,0.09581776544805187
22840,0.1043886458042137
22841,0.04974479933861231
22842,0.41253435949473727
22843,0.05909724102002978
22844,0.058236067778688616
22845,0.16615961716523941
22846,0.5107913365320559
22847,0.030115807726473376
22848,0.03268321610073566
22849,0.02798426493828532
22850,0.043357292910432554
22851,0.1006993310114308
22852,0.05929549567343573
22853,0.24748622770772788
22854,0.10601383761092797
22855,0.08327038860907499
22856,0.6496626452479171
22857,0.5056963935569183
22858,0.9056702294260005
22859,0.031115264126609476
22860,0.20409337816449846
22861,0.03223604981531425
22862,0.03289159144667031
22863,0.026398881028989685
22864,0.06861582062877092
22865,0.031192767277473332
22866,0.4290603752798243
22867,0.8955350559439512
22868,0.025957492353018585
22869,0.04794278578040401
22870,0.03949402505117883
22871,0.04042763635620106
22872,0.21297846633609796
22873,0.027990883598912553
22874,0.9024473218040083
22875,0.9215340701619607
22876,0.8843047812214686
22877,0.3433653723301515
22878,0.035598911572364056
22879,0.03450563716927113
22880,0.5149544502168351
22881,0.04312098396231434
22882,0.029010468493512076
22883,0.05516351767417671
22884,0.05880555017361544
22885,0.038859726263063554
22886,0.6340080469605124
22887,0.09353964251422697
22888,0.032974378046786934
22889,0.06583574841525519
22890,0.0645308196966422
22891,0.03592571695480595
22892,0.3924199703425746
22893,0.04732488914895161
22894,0.04819023118807375
22895,0.03134910150014847
22896,0.05129935790527729
22897,0.27881808332010793
22898,0.05628257699046457
22899,0.12164300753641277
22900,0.13904114636262577
22901,0.02814353082396137
22902,0.029049460025290852
22903,0.041683668737788615
22904,0.039803477433629775
22905,0.19428498129212635
22906,0.0341615647063096
22907,0.9152418010959904
22908,0.04538736010041744
22909,0.08459602912909636
22910,0.02909762357692902
22911,0.40969687201187455
22912,0.03402267575415452
22913,0.04539925379022369
22914,0.2758277779245599
22915,0.04657472857844669
22916,0.8392343417498227
22917,0.06761642497398979
22918,0.05212921763275624
22919,0.3066638789446461
22920,0.869924694487749
22921,0.028326220256796986
22922,0.09214094812786922
22923,0.049828057138173065
22924,0.3313893756679127
22925,0.047740343228284576
22926,0.5063878136365542
22927,0.026023182410377377
22928,0.3010152031332438
22929,0.029044345919298276
22930,0.8919422621599623
22931,0.05185832345895447
22932,0.10826897464325347
22933,0.03168501912326249
22934,0.2720538950687388
22935,0.03548041363281329
22936,0.19445934494993644
22937,0.05421274853524927
22938,0.08028291719809355
22939,0.07240575772529434
22940,0.40978720651619105
22941,0.23837299744122054
22942,0.046208678994975716
22943,0.03705235257858497
22944,0.0259805792600436
22945,0.6937504717097148
22946,0.21639367025348022
22947,0.0361219894205822
22948,0.04720256398781841
22949,0.0782268736902012
22950,0.08835601830195983
22951,0.23968089266584736
22952,0.032892116261085014
22953,0.6023302459546643
22954,0.5091856918243556
22955,0.050196802419907094
22956,0.036169319412769574
22957,0.027390372139510566
22958,0.13701161060132705
22959,0.8946012982278784
22960,0.04826054688618142
22961,0.6812682884778428
22962,0.6511135722668501
22963,0.028399186877315907
22964,0.03999510050315891
22965,0.11095398452620697
22966,0.05518198872427316
22967,0.04631977691359135
22968,0.8867208359141124
22969,0.5128283703931226
22970,0.20238359952621432
22971,0.8733651218297499
22972,0.027187583067743604
22973,0.02943223924560412
22974,0.5770934060889447
22975,0.10817136094879964
22976,0.6967425855842339
22977,0.10955067204132318
22978,0.1995485593260491
22979,0.7978714913387948
22980,0.03587843039564287
22981,0.044298616488748555
22982,0.24930762621476155
22983,0.8989938841658763
22984,0.39275559094557133
22985,0.028952002462811044
22986,0.06820138222262084
22987,0.06046132428965023
22988,0.2463113454982172
22989,0.05892183310280297
22990,0.0455933512652118
22991,0.45818364612660223
22992,0.10913545267449698
22993,0.035631418526387626
22994,0.13314739229793449
22995,0.06422580108200948
22996,0.24850095712417164
22997,0.040934832011964906
22998,0.026288915748816866
22999,0.05325764563729174
23000,0.6595950226705852
23001,0.02833747038075063
23002,0.883388430723935
23003,0.042189446101300376
23004,0.03129027263373085
23005,0.034334003898412124
23006,0.10815971916220302
23007,0.17729269996364594
23008,0.13800805899960755
23009,0.2584874172238649
23010,0.034324983430615075
23011,0.6465923777487944
23012,0.02560483499695243
23013,0.2738842234663328
23014,0.35980860464463027
23015,0.1864812301157165
23016,0.04800505192034543
